,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
151,0.0503463111818,7.34457969666,-1.50204908848,0.00881028454751,0.786870777607,3.81947040558,-19.8808116913,-15.8147029877,-14.5374975204,2.76013875008,0.316644072533,-116.818710327
152,0.0504455566406,7.60914182663,-1.5402930975,0.0261515434831,0.670634925365,1.64622068405,-11.2836208344,34.9653358459,-5.64717769623,0.174512624741,0.203379541636,-47.1228256226
153,0.0697544664145,8.28405475616,-0.687310397625,0.00369413034059,0.445487529039,1.2409799099,-1.54949951172,26.1175632477,11.7650079727,3.51501345634,0.205294042826,-23.4767551422
154,0.0735181719065,8.39143276215,-1.14433944225,0.0810172185302,0.487233549356,1.58233988285,1.63516223431,-11.0174312592,-22.6257858276,0.119126155972,0.464591771364,-55.7778205872
155,0.00929375644773,4.99347686768,-1.38151311874,0.000618476653472,0.831247150898,6.23835849762,24.824098587,10.703707695,12.6146907806,6.30757045746,0.283665388823,-6.52417421341
156,0.0375378653407,5.97497987747,-1.71450901031,5.61292927159e-06,0.306757360697,2.24403381348,15.2425985336,6.75762939453,19.5888195038,0.296722888947,0.591477513313,-16.1804485321
157,0.0104631697759,6.02814006805,-1.3412425518,0.000142296819831,0.353174597025,2.70209383965,45.7581596375,49.4999313354,30.2457313538,3.43134260178,0.307253777981,-14.3198184967
158,0.279101550579,8.85516929626,-1.38652014732,4.83066978632e-05,0.0826303884387,0.286590605974,-11.4771108627,-5.68947505951,-6.38404893875,0.360631614923,0.578978538513,-33.0650863647
159,0.0490010567009,7.71275949478,-1.13617825508,0.00182086473797,0.28430840373,1.5274066925,18.8803005219,17.2099590302,11.2631120682,5.17501735687,0.228871569037,-17.9769706726
160,0.0889423042536,8.4428653717,-1.28574252129,0.0036929436028,0.180725619197,1.72318434715,3.27213072777,-3.3921585083,-11.6431827545,5.95234107971,0.31826660037,-61.2064437866
161,0.119330510497,8.63707447052,-1.54683423042,0.00284932251088,0.258231282234,1.65614247322,-11.6626672745,-3.25251293182,-4.5698428154,4.50526809692,0.28337931633,-72.0303649902
162,0.236183449626,9.25403594971,-1.39182817936,1.84767886822e-05,0.262358278036,0.703586995602,-4.25985813141,13.102186203,14.4919700623,0.914060354233,0.40149307251,-23.6355819702
163,0.0273238196969,6.21446180344,-1.45719993114,0.046951957047,1.06344676018,3.78766679764,-12.6532344818,16.9208602905,2.17476582527,0.168505817652,0.504363238811,-62.2415847778
164,0.200813800097,8.92198181152,-1.22398769855,2.44296734309e-06,0.242517009377,0.467447131872,16.5541954041,38.727180481,32.2373466492,3.54833078384,0.437817692757,-31.6320285797
165,0.0189887154847,6.59861516953,-1.7551368475,0.00891763903201,0.164671197534,5.17492675781,-1.15890228748,-0.264284104109,-0.378015130758,3.42574572563,0.313204884529,-73.9649734497
166,0.11679687351,8.31242084503,-2.10536241531,0.00260593742132,0.0772335603833,1.91451144218,-9.29484367371,-4.19530916214,0.844947934151,11.6703014374,0.245419234037,-64.1884002686
167,0.0300823710859,7.44874095917,-1.78470003605,0.000606056477409,0.215873017907,1.87210452557,20.1267242432,22.2699508667,11.9351625443,6.00011825562,0.181797355413,-38.9343452454
168,0.0641741082072,8.12620925903,-1.88326275349,0.0229260269552,0.117755100131,1.47443652153,-41.141910553,-14.6037092209,-19.2206935883,0.90686237812,0.275321424007,-72.5859222412
169,0.1513671875,8.94302368164,-1.797483325,0.00481002032757,0.0207936502993,0.296384930611,32.7278900146,-6.9784989357,-8.80207633972,0.321256965399,0.65145868063,-22.4380130768
170,0.0131429033354,6.49377965927,-1.95335710049,0.000752011721488,0.180136054754,1.84697163105,37.67345047,21.0887756348,16.9791622162,1.19735276699,0.351819902658,16.4133892059
171,0.0458310879767,7.22802257538,-1.3085796833,0.0230686608702,0.609682559967,2.84852552414,-27.2110023499,-3.60206079483,-25.9193477631,0.283841460943,0.272222071886,-126.845672607
172,0.0291748046875,6.84686660767,-1.73756504059,0.0541477277875,0.0576190464199,5.18531656265,-11.7406606674,-14.1636457443,-11.3672618866,1.09403061867,0.561126112938,-93.6602325439
173,0.0877929702401,8.58410263062,-1.35888123512,0.010689589195,0.19027210772,1.10508871078,0.136674493551,14.2475795746,10.8675861359,0.544593095779,0.218954011798,-32.8434867859
174,0.10166015476,8.30458927155,-1.089828372,0.000161478819791,0.262063503265,2.21305537224,2.02068805695,4.99256372452,11.3095560074,1.76152992249,0.266953796148,-43.7909049988
175,0.0414518229663,6.75573635101,-1.23298728466,0.000508333672769,0.686326503754,3.63617062569,-10.4157524109,24.8521785736,30.8248691559,6.76220273972,0.622755050659,-62.3859367371
176,0.0440583415329,7.29991531372,-1.72015929222,0.00476282835007,0.169024944305,2.40556740761,-9.21373939514,-6.32651853561,-7.17099952698,5.14773321152,0.604619860649,-62.1858940125
177,0.0420247390866,6.81400823593,-1.81384992599,0.0155791006982,0.143310651183,3.13332819939,-15.3652429581,-5.54652357101,3.11669540405,4.99999332428,0.665901601315,-55.9633216858
178,0.05029296875,7.68022155762,-1.47978842258,0.0348115898669,0.246439903975,1.51928377151,-33.9131507874,-13.184214592,-1.77185404301,0.206735253334,0.496130228043,-21.1533470154
179,0.066051132977,8.05410385132,-1.71044540405,0.00941212661564,0.168503403664,2.12531876564,-16.5829086304,-12.7481164932,-12.8165740967,3.54613280296,0.270020216703,-77.2437210083
180,0.0452081076801,6.19735765457,-1.45551013947,0.00125719537027,0.562993168831,6.18077802658,-25.3670768738,2.91871619225,28.8552837372,0.609253644943,0.819864988327,-138.239151001
181,0.0932062342763,8.21354961395,-1.83152520657,0.0022931555286,0.162199541926,1.68654632568,-13.5670900345,16.2546520233,-9.39784812927,1.17555129528,0.342555999756,-56.0164146423
182,0.0062459311448,5.23898887634,-1.52091360092,0.00575264543295,0.171632647514,4.85077905655,31.1600246429,21.0054264069,13.8758020401,5.25806617737,0.33619710803,0.0628286227584
183,0.307318806648,9.1710062027,-1.21939373016,5.90385934629e-06,0.180544212461,0.364027559757,5.23990821838,20.5602493286,-3.36984086037,5.05310153961,0.307444661856,-95.6883926392
184,0.0864518210292,7.76949119568,-1.2735555172,1.32059476528e-05,0.311882078648,1.4484449625,15.0819187164,9.80725383759,5.96924781799,0.976811945438,0.224824622273,-15.5402622223
185,0.268717437983,9.25188922882,-1.14820110798,0.000797242391855,0.100725620985,0.451431274414,22.0623722076,3.00588512421,2.8569586277,0.201437965035,0.32284912467,-24.9439868927
186,0.023571383208,4.5005903244,-1.96410310268,0.00118010409642,0.420113384724,6.38547611237,-13.0918111801,13.5317754745,29.4370689392,3.3860168457,0.789052426815,-108.499786377
187,0.0232563633472,4.52590608597,-1.97979664803,0.00202967762016,0.964603185654,6.41015005112,-11.1377124786,15.6609592438,29.4876899719,2.70839858055,0.781639933586,-107.485832214
188,0.0102050779387,3.70479440689,-1.80120575428,0.00128893239889,1.41480720043,6.74725675583,-6.49120235443,8.16292572021,27.1940288544,2.00288391113,0.652836322784,-57.0017204285
189,0.0101265283301,3.60625624657,-1.48879897594,0.0109135722741,1.39324259758,6.93854808807,-11.4427595139,7.73249959946,27.734998703,1.56005811691,0.657886445522,-57.22498703
190,0.0377493537962,4.41441965103,-1.95690965652,0.00357502372935,0.524467110634,6.17014694214,-13.4045953751,12.5398349762,20.4111461639,3.03622937202,0.901970148087,-124.372070312
191,0.0375834330916,4.41239929199,-1.35888123512,0.00441698404029,0.594489812851,6.245200634,-12.261141777,13.2666959763,21.1243228912,2.68739414215,0.900998592377,-125.008522034
192,0.0578264519572,7.45251512527,-1.65856325626,0.00117862375919,0.173628121614,2.82329797745,-6.71225404739,-2.39198470116,-5.59970426559,7.85290765762,0.36433199048,-87.9317398071
193,0.0564512908459,7.4256362915,-1.62740528584,0.00128847954329,0.178390026093,2.84745597839,-6.57023668289,-2.5583255291,-5.69496488571,7.83585166931,0.366159200668,-87.9089508057
194,0.0653654411435,7.32807445526,-1.56816232204,0.00262124580331,0.163197278976,3.47930073738,-8.96172237396,-4.98812484741,-7.60870838165,5.81016921997,0.401404798031,-105.788787842
195,0.065224096179,7.31314325333,-1.56852686405,0.00212957547046,0.176031753421,3.46330833435,-9.21547985077,-6.11177635193,-8.48122406006,6.38076496124,0.398362457752,-105.133918762
196,0.103935651481,8.75169944763,-1.46088409424,8.45233898872e-06,0.161201819777,1.28977668285,7.18929815292,12.0586032867,-2.06104540825,4.04518032074,0.422915637493,-50.2650566101
197,0.111518859863,8.7698841095,-1.208594203,7.84837175161e-06,0.163537412882,1.21032047272,8.24211788177,13.8986825943,-1.72966122627,4.66129636765,0.37296923995,-48.0140113831
198,0.0332728810608,4.86827611923,-1.93347549438,0.00226866337471,0.0912925153971,5.31302881241,36.5027046204,32.0069999695,29.5225372314,4.04286718369,0.363309204578,16.871805191
199,0.0137803815305,5.74621868134,-1.93686842918,0.00208745058626,0.0918367356062,3.46552658081,27.8685531616,25.7367725372,24.4543514252,1.98759782314,0.315125375986,12.9322452545
200,0.00472005223855,4.62423324585,-1.90883970261,0.00170747062657,0.148344665766,3.61409091949,35.6343574524,31.2952537537,24.2352352142,3.60045957565,0.325037121773,31.8558368683
201,0.0427842885256,6.13843393326,-2.3222193718,5.82324275911e-07,0.354988664389,2.37713360786,23.6099720001,29.2724990845,21.4824409485,3.09739422798,0.385954529047,1.87634289265
202,0.0324519239366,6.87192726135,-0.610291600227,0.000233941565966,0.259637176991,2.57270407677,25.1115093231,40.0324859619,22.4550895691,0.970108687878,0.488060504198,-39.9206581116
203,0.0713128820062,7.14801597595,-0.600251734257,1.90521041077e-06,0.495351463556,2.24372458458,20.0550136566,33.6809883118,14.4223155975,3.59055542946,0.453274577856,-26.364030838
204,0.0435601882637,7.13357400894,-2.0140106678,0.00102854985744,0.35077098012,4.08367586136,0.567863345146,1.59050142765,-8.75814151764,2.18752574921,0.317583590746,-81.0351104736
205,0.0244001112878,6.82074260712,-1.92345285416,0.0022799174767,0.154761910439,4.4238910675,-4.08517599106,0.322947472334,3.39943647385,2.22755503654,0.31603756547,-68.4265441895
206,0.0879748091102,7.93057537079,-1.11732447147,0.00607876293361,0.359160989523,1.53231310844,5.91542053223,10.4619922638,4.20206737518,8.12886428833,0.396794259548,-25.3521747589
207,0.113403320312,8.94284343719,-1.22448289394,0.00150333531201,0.231632649899,1.21647691727,-12.4721984863,12.4278440475,8.73527050018,2.3030424118,0.352076560259,-29.8065414429
208,0.00138457829598,3.04487848282,-1.59251463413,0.000775851774961,1.52943313122,7.31657934189,39.8163871765,28.7578792572,21.8913516998,0.646688878536,0.250238031149,23.1251106262
209,0.00274739577435,3.6417081356,-1.50803518295,0.00111534167081,1.55371880531,5.73872995377,32.6328887939,20.4934425354,13.8736848831,1.63832402229,0.290239900351,15.0384817123
210,0.0420074462891,7.5717959404,-1.20875346661,0.00754778413102,0.497505664825,2.72515439987,-4.90475463867,3.26741790771,-6.8645772934,5.24819517136,0.250249832869,-60.8407249451
211,0.0194670017809,6.56779336929,-1.56093597412,0.021387219429,0.312494337559,4.23802185059,-5.11785697937,0.643362939358,-0.504183113575,4.77086639404,0.390588194132,-52.7089691162
212,0.0156102031469,6.35511207581,-1.54857218266,0.0234648138285,0.326893419027,4.65540409088,-5.27991819382,0.704207658768,-1.57971858978,4.08928728104,0.408221513033,-52.7217903137
213,0.0355401672423,7.256336689,-1.95780229568,0.000120915145089,0.283469378948,2.91346740723,-14.1064348221,-1.33415472507,2.90219092369,2.72658872604,0.433980107307,-73.873840332
214,0.0362320579588,7.234354496,-1.9498333931,0.000148170234752,0.291360557079,3.16189217567,-11.7029943466,1.4705709219,3.30852007866,3.24419474602,0.370489060879,-76.1996459961
215,0.0330566391349,7.240858078,-1.96049141884,0.000291650212603,0.35444444418,2.95212554932,-6.41078615189,6.20659732819,4.36444091797,2.75174045563,0.401269078255,-66.2886810303
216,0.0360006466508,7.28076839447,-1.9560188055,0.000111267690954,0.281519263983,2.89892363548,-13.776804924,-1.00394618511,3.03425502777,2.56770586967,0.43294891715,-73.6200180054
217,0.147540122271,7.95560121536,-1.68875086308,1.77554352376e-06,0.416893422604,1.86207020283,24.4805583954,12.3167934418,-6.38234424591,1.87592458725,0.68782889843,-59.7039642334
218,0.150917455554,7.90685796738,-1.89162218571,5.575663522e-07,0.392562359571,1.75118291378,24.8042182922,9.18127727509,-12.9895763397,1.22477328777,0.707547008991,-36.3671569824
219,0.0582045949996,6.75822782516,-1.61505484581,2.36299661083e-06,0.891927421093,1.53644919395,31.8169937134,13.1087818146,1.9682302475,1.0002194643,0.471005499363,-15.1353807449
220,0.0440266914666,6.64406585693,-1.76706731319,7.52000596549e-06,0.194149658084,1.65969204903,13.014544487,11.4956064224,8.90804386139,2.71054553986,0.321924567223,-23.2761268616
221,0.0458093993366,6.9013671875,-1.74243569374,1.23814943436e-05,0.228594109416,1.63181853294,17.3751125336,14.2316446304,9.95695018768,2.31567907333,0.335778146982,-27.3860149384
222,0.0273139774799,5.90505695343,-1.8157787323,0.000869351206347,0.229591831565,2.26001858711,36.8541793823,29.1272678375,21.5631828308,0.685806334019,0.354739457369,12.759765625
223,0.0200500488281,5.72453784943,-1.82819724083,0.000405902421335,0.235487535596,2.2695889473,34.510974884,29.1691532135,25.0921039581,1.013438344,0.331183612347,10.6459064484
224,0.0418812148273,7.56255531311,-1.242177248,0.0074921278283,0.502721071243,2.72226548195,-3.73848557472,3.10905456543,-6.53136205673,4.57771968842,0.271361500025,-60.2551345825
225,0.0145670576021,6.28200912476,-1.42276358604,0.0112521760166,0.3414965868,4.54810428619,0.592635273933,2.34151101112,0.420726835728,5.25548219681,0.42399713397,-44.4393348694
226,0.0193323213607,6.58302211761,-1.66216731071,0.0108752306551,0.312176883221,4.34845256805,-0.89412522316,0.380136847496,-0.522345066071,5.51967763901,0.334389358759,-50.74193573
227,0.0353097096086,7.52478265762,-1.68827021122,0.00429709488526,0.201065763831,2.32045602798,5.23942708969,2.21077179909,0.33417648077,3.34952616692,0.301623910666,-47.3910522461
228,0.031942397356,7.44835853577,-1.67409169674,0.00396743137389,0.21462585032,2.40365791321,5.82320833206,3.34134197235,1.55839121342,3.14036035538,0.284876674414,-48.3965034485
229,0.0395462587476,7.56997346878,-1.60423195362,0.00342950923368,0.156916096807,2.40799117088,5.8215508461,3.11614513397,1.86044418812,2.90320682526,0.303644686937,-51.0041465759
230,0.0365831181407,7.47798252106,-1.70491933823,0.00379146728665,0.163877546787,2.49245500565,4.76865148544,2.68443083763,0.927155733109,3.87071323395,0.249353542924,-49.2284393311
231,0.023040253669,7.03345823288,-1.72015929222,0.00558370538056,0.218639463186,2.86168456078,2.9216029644,1.81662654877,-1.22433364391,5.17439699173,0.450096517801,-47.9296798706
232,0.097399905324,8.58468055725,-1.57072019577,0.000580198189709,0.249909296632,1.44921660423,-14.6724224091,-4.13455963135,10.2377300262,2.70507574081,0.27249789238,-48.7188949585
233,0.0597540736198,7.49074840546,-1.4330509901,0.00160736276302,0.242925167084,1.30227100849,8.94041824341,11.2978820801,8.16715526581,2.58880186081,0.665428102016,-37.3213768005
234,0.0608822330832,7.5131688118,-1.43412005901,0.00163889164105,0.251156449318,1.29851388931,9.09621715546,11.4149103165,8.20072841644,2.53381848335,0.679709494114,-38.1792373657
235,0.0643419995904,7.47635221481,-1.93601775169,0.000335281947628,0.273696154356,1.40027403831,6.35326623917,6.98368406296,3.22326016426,3.87579298019,0.717010200024,-46.6186485291
236,0.0659764260054,7.50314998627,-1.58906030655,0.000342346844263,0.248344674706,1.39864623547,6.33247661591,6.97606992722,3.13203334808,3.85561060905,0.73028588295,-47.6818656921
237,0.158740237355,8.43134212494,-1.33459556103,1.92903280549e-06,0.0902947857976,0.802488029003,21.5243797302,45.655796051,16.2123565674,1.45335423946,0.553116559982,1.64763951302
238,0.161892354488,8.20821475983,-1.35753321648,2.49221102422e-06,0.0847619026899,0.844719171524,25.7497291565,49.4180221558,17.205242157,0.78976726532,0.519956052303,4.17073583603
239,0.0933349579573,6.32695484161,-1.37074303627,2.46861600317e-06,0.0908389985561,1.2622590065,20.0982227325,32.8685264587,18.0643348694,3.35193395615,0.491531610489,19.0054740906
240,0.0833740234375,6.37132787704,-1.27281665802,1.79401445166e-06,0.0858049914241,1.3128516674,20.4132995605,31.7947444916,17.9450187683,2.97349095345,0.468461990356,17.7126922607
241,0.0347123593092,6.94272279739,-1.24407327175,0.0491141080856,0.353673458099,5.16472625732,-19.4790649414,-1.59147751331,-2.77370095253,4.46513128281,0.289886444807,-104.835525513
242,0.0354959256947,6.98726892471,-1.24998688698,0.0483927763999,0.348299324512,4.93676900864,-24.7809391022,-2.56738305092,-2.71912789345,3.69094872475,0.293708026409,-100.105232239
243,0.0921013355255,8.34061908722,-1.20008146763,0.00574135361239,1.57748293877,1.76225316525,-7.61871623993,10.0420207977,4.75169277191,1.24841797352,0.29552680254,-37.9651756287
244,0.18509568274,8.94711685181,-1.38699996471,2.77030289908e-06,0.353809535503,0.696659982204,11.7975597382,19.1778793335,13.5119056702,2.35279107094,0.462426006794,8.32189273834
245,0.0308024082333,7.46515130997,-1.74516546726,0.00348010566086,0.0913832187653,3.22355484962,10.4982910156,3.16264533997,-0.964242398739,2.20833134651,0.264329463243,-58.9280395508
246,0.0589192695916,8.08675098419,-1.81966209412,0.00460884161294,0.0913832187653,2.37303709984,-7.37557601929,-3.49647164345,-3.42741203308,5.119140625,0.226243898273,-61.8556632996
247,0.0730210766196,8.31279468536,-1.87728273869,0.00383912958205,0.138911560178,1.94223380089,-3.34012651443,-0.717245578766,-3.02005028725,6.28751087189,0.225312843919,-50.5809364319
